time,input_motor_torque,output_motor_position
341.43371,0,159.9955
341.44371,0,159.998
341.45371,0,159.9995
341.46371,0,160
342.46371,0,160
342.47371,0,159.9995
342.48371,0,159.998
342.49371,0,159.9955
342.50371,0,159.992
342.51371,0,159.9875
342.52371,0,159.982
342.53371,0,159.9755
342.54371,0,159.968
342.55371,0,159.9595
342.56371,0,159.95
342.57371,0,159.9395
342.58371,0,159.928
342.59371,0,159.9155
342.60371,0,159.902
342.61371,0,159.8875
342.62371,0,159.872
342.63371,0,159.8555
342.64371,0,159.838
342.65371,0,159.8195
342.66371,0,159.8
342.67371,0,159.7795
342.68371,0,159.758
342.69371,0,159.7355
342.70371,0,159.712
342.71371,0,159.6875
342.72371,0,159.662
342.73371,0,159.6355
342.74371,0,159.608
342.75371,0,159.5795
342.76371,0,159.55
342.77371,0,159.5195
342.78371,0,159.488
342.79371,0,159.4555
342.80371,0,159.422
342.81371,0,159.3875
342.82371,0,159.352
342.83371,0,159.3155
342.84371,0,159.278
342.85371,0,159.2395
342.86371,0,159.2
342.87371,0,159.1595
342.88371,0,159.118
342.89371,0,159.0755
342.90371,0,159.032
342.91371,0,158.9875
342.92371,0,158.942
342.93371,0,158.8955
342.94371,0,158.848
342.95371,0,158.7995
342.96371,0,158.75
342.97371,0,158.6995
342.98371,0,158.648
342.99371,0,158.5955
343.00371,0,158.542
343.01371,0,158.4875
343.02371,0,158.432
343.03371,0,158.3755
343.04371,0,158.318
343.05371,0,158.2595
343.06371,0,158.2
343.07371,0,158.1395
343.08371,0,158.078
343.09371,0,158.0155
343.10371,0,157.952
343.11371,0,157.8875
343.12371,0,157.822
343.13371,0,157.7555
343.14371,0,157.688
343.15371,0,157.6195
343.16371,0,157.55
343.17371,0,157.4795
343.18371,0,157.408
343.19371,0,157.3355
343.20371,0,157.262
343.21371,0,157.1875
343.22371,0,157.112
343.23371,0,157.0355
343.24371,0,156.958
343.25371,0,156.8795
343.26371,0,156.8
343.27371,0,156.7195
343.28371,0,156.638
343.29371,0,156.5555
343.30371,0,156.472
343.31371,0,156.3875
343.32371,0,156.302
343.33371,0,156.2155
343.34371,0,156.128
343.35371,0,156.0395
343.36371,0,155.95
343.37371,0,155.8595
343.38371,0,155.768
343.39371,0,155.6755
343.40371,0,155.582
343.41371,0,155.4875
343.42371,0,155.392
343.43371,0,155.2955
343.44371,0,155.198
343.45371,0,155.0995
343.46371,0,155
343.47371,0,154.8995
343.48371,0,154.798
343.49371,0,154.6955
343.50371,0,154.592
343.51371,0,154.4875
343.52371,0,154.382
343.53371,0,154.2755
343.54371,0,154.168
343.55371,0,154.0595
343.56371,0,153.95
343.57371,0,153.8395
343.58371,0,153.728
343.59371,0,153.6155
343.60371,0,153.502
343.61371,0,153.3875
343.62371,0,153.272
343.63371,0,153.1555
343.64371,0,153.038
343.65371,0,152.9195
343.66371,0,152.8
343.67371,0,152.6795
343.68371,0,152.558
343.69371,0,152.4355
343.70371,0,152.312
343.71371,0,152.1875
343.72371,0,152.062
343.73371,0,151.9355
343.74371,0,151.808
343.75371,0,151.6795
343.76371,0,151.55
343.77371,0,151.4195
343.78371,0,151.288
343.79371,0,151.1555
343.80371,0,151.022
343.81371,0,150.8875
343.82371,0,150.752
343.83371,0,150.6155
343.84371,0,150.478
343.85371,0,150.3395
343.86371,0,150.2
343.87371,0,150.0595
343.88371,0,149.918
343.89371,0,149.7755
343.90371,0,149.632
343.91371,0,149.4875
343.92371,0,149.342
343.93371,0,149.1955
343.94371,0,149.048
343.95371,0,148.8995
343.96371,0,148.75
343.97371,0,148.5995
343.98371,0,148.448
343.99371,0,148.2955
344.00371,0,148.142
344.01371,0,147.9875
344.02371,0,147.832
344.03371,0,147.6755
344.04371,0,147.518
344.05371,0,147.3595
344.06371,0,147.2
352.46371,0,12.8
352.47371,0,12.6405
352.48371,0,12.482
352.49371,0,12.3245
352.50371,0,12.168
352.51371,0,12.0125
352.52371,0,11.858
352.53371,0,11.7045
352.54371,0,11.552
352.55371,0,11.4005
352.56371,0,11.25
352.57371,0,11.1005
352.58371,0,10.952
352.59371,0,10.8045
352.60371,0,10.658
352.61371,0,10.5125
352.62371,0,10.368
352.63371,0,10.2245
352.64371,0,10.082
352.65371,0,9.9405
352.66371,0,9.8
352.67371,0,9.6605
352.68371,0,9.522
352.69371,0,9.3845
352.70371,0,9.248
352.71371,0,9.1125
352.72371,0,8.978
352.73371,0,8.8445
352.74371,0,8.712
352.75371,0,8.5805
352.76371,0,8.45
352.77371,0,8.3205
352.78371,0,8.192
352.79371,0,8.0645
352.80371,0,7.938
352.81371,0,7.8125
352.82371,0,7.688
352.83371,0,7.5645
352.84371,0,7.442
352.85371,0,7.3205
352.86371,0,7.2
352.87371,0,7.0805
352.88371,0,6.962
352.89371,0,6.8445
352.90371,0,6.728
352.91371,0,6.6125
352.92371,0,6.498
352.93371,0,6.3845
352.94371,0,6.272
352.95371,0,6.1605
352.96371,0,6.05
352.97371,0,5.9405
352.98371,0,5.832
352.99371,0,5.7245
353.00371,0,5.618
353.01371,0,5.5125
353.02371,0,5.408
353.03371,0,5.3045
353.04371,0,5.202
353.05371,0,5.1005
353.06371,0,5
353.07371,0,4.9005
353.08371,0,4.802
353.09371,0,4.7045
353.10371,0,4.608
353.11371,0,4.5125
353.12371,0,4.418
353.13371,0,4.3245
353.14371,0,4.232
353.15371,0,4.1405
353.16371,0,4.05
353.17371,0,3.9605
353.18371,0,3.872
353.19371,0,3.7845
353.20371,0,3.698
353.21371,0,3.6125
353.22371,0,3.528
353.23371,0,3.4445
353.24371,0,3.362
353.25371,0,3.2805
353.26371,0,3.2
353.27371,0,3.1205
353.28371,0,3.042
353.29371,0,2.9645
353.30371,0,2.888
353.31371,0,2.8125
353.32371,0,2.738
353.33371,0,2.6645
353.34371,0,2.592
353.35371,0,2.5205
353.36371,0,2.45
353.37371,0,2.3805
353.38371,0,2.312
353.39371,0,2.2445
353.40371,0,2.178
353.41371,0,2.1125
353.42371,0,2.048
353.43371,0,1.9845
353.44371,0,1.922
353.45371,0,1.8605
353.46371,0,1.8
353.47371,0,1.7405
353.48371,0,1.682
353.49371,0,1.6245
353.50371,0,1.568
353.51371,0,1.5125
353.52371,0,1.458
353.53371,0,1.4045
353.54371,0,1.352
353.55371,0,1.3005
353.56371,0,1.25
353.57371,0,1.2005
353.58371,0,1.152
353.59371,0,1.1045
353.60371,0,1.058
353.61371,0,1.0125
353.62371,0,0.968
353.63371,0,0.9245
353.64371,0,0.882
353.65371,0,0.8405
353.66371,0,0.8
353.67371,0,0.7605
353.68371,0,0.722
353.69371,0,0.6845
353.70371,0,0.648
353.71371,0,0.6125
353.72371,0,0.578
353.73371,0,0.5445
353.74371,0,0.512
353.75371,0,0.4805
353.76371,0,0.45
353.77371,0,0.4205
353.78371,0,0.392
353.79371,0,0.3645
353.80371,0,0.338
353.81371,0,0.3125
353.82371,0,0.288
353.83371,0,0.2645
353.84371,0,0.242
353.85371,0,0.2205
353.86371,0,0.2
353.87371,0,0.1805
353.88371,0,0.162
353.89371,0,0.1445
353.90371,0,0.128
353.91371,0,0.1125
353.92371,0,0.098
353.93371,0,0.0845
353.94371,0,0.072
353.95371,0,0.0605
353.96371,0,0.05
353.97371,0,0.0405
353.98371,0,0.032
353.99371,0,0.0245
354.00371,0,0.018
354.01371,0,0.0125
354.02371,0,0.008
354.03371,0,0.0045
354.04371,0,0.002
354.05371,0,0.0005
354.06371,0,0
355.06371,10,0
355.07371,10,0.0005
355.08371,10,0.002
355.09371,10,0.0045
355.10371,10,0.008
355.11371,10,0.0125
355.12371,10,0.018
355.13371,10,0.0245
355.14371,10,0.032
355.15371,10,0.0405
355.16371,10,0.05
355.17371,10,0.0605
355.18371,10,0.072
355.19371,10,0.0845
355.20371,10,0.098
355.21371,10,0.1125
355.22371,10,0.128
355.23371,10,0.1445
355.24371,10,0.162
355.25371,10,0.1805
355.26371,10,0.2
355.27371,10,0.2205
355.28371,10,0.242
355.29371,10,0.2645
355.30371,10,0.288
355.31371,10,0.3125
355.32371,10,0.338
355.33371,10,0.3645
355.34371,10,0.392
355.35371,10,0.4205
355.36371,10,0.45
355.37371,10,0.4805
355.38371,10,0.512
355.39371,10,0.5445
355.40371,10,0.578
355.41371,10,0.6125
355.42371,10,0.648
355.43371,10,0.6845
355.44371,10,0.722
355.45371,10,0.7605
355.46371,10,0.8
355.47371,10,0.8405
355.48371,10,0.882
355.49371,10,0.9245
355.50371,10,0.968
355.51371,10,1.0125
355.52371,10,1.058
355.53371,10,1.1045
355.54371,10,1.152
355.55371,10,1.2005
355.56371,10,1.25
355.57371,10,1.3005
355.58371,10,1.352
355.59371,10,1.4045
355.60371,10,1.458
355.61371,10,1.5125
355.62371,10,1.568
355.63371,10,1.6245
355.64371,10,1.682
355.65371,10,1.7405
355.66371,10,1.8
355.67371,10,1.8605
355.68371,10,1.922
355.69371,10,1.9845
355.70371,10,2.048
355.71371,10,2.1125
355.72371,10,2.178
355.73371,10,2.2445
355.74371,10,2.312
355.75371,10,2.3805
355.76371,10,2.45
355.77371,10,2.5205
355.78371,10,2.592
355.79371,10,2.6645
355.80371,10,2.738
355.81371,10,2.8125
355.82371,10,2.888
355.83371,10,2.9645
355.84371,10,3.042
355.85371,10,3.1205
355.86371,10,3.2
355.87371,10,3.2805
355.88371,10,3.362
355.89371,10,3.4445
355.90371,10,3.528
355.91371,10,3.6125
355.92371,10,3.698
355.93371,10,3.7845
355.94371,10,3.872
355.95371,10,3.9605
355.96371,10,4.05
355.97371,10,4.1405
355.98371,10,4.232
355.99371,10,4.3245
356.00371,10,4.418
356.01371,10,4.5125
356.02371,10,4.608
356.03371,10,4.7045
356.04371,10,4.802
356.05371,10,4.9005
356.06371,10,5
356.07371,10,5.1005
356.08371,10,5.202
356.09371,10,5.3045
356.10371,10,5.408
356.11371,10,5.5125
356.12371,10,5.618
356.13371,10,5.7245
356.14371,10,5.832
356.15371,10,5.9405
356.16371,10,6.05
356.17371,10,6.1605
356.18371,10,6.272
356.19371,10,6.3845
356.20371,10,6.498
356.21371,10,6.6125
356.22371,10,6.728
356.23371,10,6.8445
356.24371,10,6.962
356.25371,10,7.0805
356.26371,10,7.2
356.27371,10,7.3205
356.28371,10,7.442
356.29371,10,7.5645
356.30371,10,7.688
356.31371,10,7.8125
356.32371,10,7.938
356.33371,10,8.0645
356.34371,10,8.192
356.35371,10,8.3205
356.36371,10,8.45
356.37371,10,8.5805
356.38371,10,8.712
356.39371,10,8.8445
356.40371,10,8.978
356.41371,10,9.1125
356.42371,10,9.248
356.43371,10,9.3845
356.44371,10,9.522
356.45371,10,9.6605
356.46371,10,9.8
356.47371,10,9.9405
356.48371,10,10.082
356.49371,10,10.2245
356.50371,10,10.368
356.51371,10,10.5125
356.52371,10,10.658
356.53371,10,10.8045
356.54371,10,10.952
356.55371,10,11.1005
356.56371,10,11.25
356.57371,10,11.4005
356.58371,10,11.552
356.59371,10,11.7045
356.60371,10,11.858
356.61371,10,12.0125
356.62371,10,12.168
356.63371,10,12.3245
356.64371,10,12.482
356.65371,10,12.6405
356.66371,10,12.8
365.06371,10,147.2
365.07371,10,147.3595
365.08371,10,147.518
365.09371,10,147.6755
365.10371,10,147.832
365.11371,10,147.9875
365.12371,10,148.142
365.13371,10,148.2955
365.14371,10,148.448
365.15371,10,148.5995
365.16371,10,148.75
365.17371,10,148.8995
365.18371,10,149.048
365.19371,10,149.1955
365.20371,10,149.342
365.21371,10,149.4875
365.22371,10,149.632
365.23371,10,149.7755
365.24371,10,149.918
365.25371,10,150.0595
365.26371,10,150.2
365.27371,10,150.3395
365.28371,10,150.478
365.29371,10,150.6155
365.30371,10,150.752
365.31371,10,150.8875
365.32371,10,151.022
365.33371,10,151.1555
365.34371,10,151.288
365.35371,10,151.4195
365.36371,10,151.55
365.37371,10,151.6795
365.38371,10,151.808
365.39371,10,151.9355
365.40371,10,152.062
365.41371,10,152.1875
365.42371,10,152.312
365.43371,10,152.4355
365.44371,10,152.558
365.45371,10,152.6795
365.46371,10,152.8
365.47371,10,152.9195
365.48371,10,153.038
365.49371,10,153.1555
365.50371,10,153.272
365.51371,10,153.3875
365.52371,10,153.502
365.53371,10,153.6155
365.54371,10,153.728
365.55371,10,153.8395
365.56371,10,153.95
365.57371,10,154.0595
365.58371,10,154.168
365.59371,10,154.2755
365.60371,10,154.382
365.61371,10,154.4875
365.62371,10,154.592
365.63371,10,154.6955
365.64371,10,154.798
365.65371,10,154.8995
365.66371,10,155
365.67371,10,155.0995
365.68371,10,155.198
365.69371,10,155.2955
365.70371,10,155.392
365.71371,10,155.4875
365.72371,10,155.582
365.73371,10,155.6755
365.74371,10,155.768
365.75371,10,155.8595
365.76371,10,155.95
365.77371,10,156.0395
365.78371,10,156.128
365.79371,10,156.2155
365.80371,10,156.302
365.81371,10,156.3875
365.82371,10,156.472
365.83371,10,156.5555
365.84371,10,156.638
365.85371,10,156.7195
365.86371,10,156.8
365.87371,10,156.8795
365.88371,10,156.958
365.89371,10,157.0355
365.90371,10,157.112
365.91371,10,157.1875
365.92371,10,157.262
365.93371,10,157.3355
365.94371,10,157.408
365.95371,10,157.4795
365.96371,10,157.55
365.97371,10,157.6195
365.98371,10,157.688
365.99371,10,157.7555
366.00371,10,157.822
366.01371,10,157.8875
366.02371,10,157.952
366.03371,10,158.0155
366.04371,10,158.078
366.05371,10,158.1395
366.06371,10,158.2
366.07371,10,158.2595
366.08371,10,158.318
366.09371,10,158.3755
366.10371,10,158.432
366.11371,10,158.4875
366.12371,10,158.542
366.13371,10,158.5955
366.14371,10,158.648
366.15371,10,158.6995
366.16371,10,158.75
366.17371,10,158.7995
366.18371,10,158.848
366.19371,10,158.8955
366.20371,10,158.942
366.21371,10,158.9875
366.22371,10,159.032
366.23371,10,159.0755
366.24371,10,159.118
366.25371,10,159.1595
366.26371,10,159.2
366.27371,10,159.2395
366.28371,10,159.278
366.29371,10,159.3155
366.30371,10,159.352
366.31371,10,159.3875
366.32371,10,159.422
366.33371,10,159.4555
366.34371,10,159.488
366.35371,10,159.5195
366.36371,10,159.55
366.37371,10,159.5795
366.38371,10,159.608
366.39371,10,159.6355
366.40371,10,159.662
366.41371,10,159.6875
366.42371,10,159.712
366.43371,10,159.7355
366.44371,10,159.758
366.45371,10,159.7795
366.46371,10,159.8
366.47371,10,159.8195
366.48371,10,159.838
366.49371,10,159.8555
366.50371,10,159.872
366.51371,10,159.8875
366.52371,10,159.902
366.53371,10,159.9155
366.54371,10,159.928
366.55371,10,159.9395
366.56371,10,159.95
366.57371,10,159.9595
366.58371,10,159.968
366.59371,10,159.9755
366.60371,10,159.982
366.61371,10,159.9875
366.62371,10,159.992
366.63371,10,159.9955
366.64371,10,159.998
366.65371,10,159.9995
366.66371,10,160
367.66371,10,160
367.67371,10,159.9995
367.68371,10,159.998
367.69371,10,159.9955
367.70371,10,159.992
367.71371,10,159.9875
367.72371,10,159.982
367.73371,10,159.9755
367.74371,10,159.968
367.75371,10,159.9595
367.76371,10,159.95
367.77371,10,159.9395
367.78371,10,159.928
367.79371,10,159.9155
367.80371,10,159.902
367.81371,10,159.8875
367.82371,10,159.872
367.83371,10,159.8555
367.84371,10,159.838
367.85371,10,159.8195
367.86371,10,159.8
367.87371,10,159.7795
367.88371,10,159.758
367.89371,10,159.7355
367.90371,10,159.712
367.91371,10,159.6875
367.92371,10,159.662
367.93371,10,159.6355
367.94371,10,159.608
367.95371,10,159.5795
367.96371,10,159.55
367.97371,10,159.5195
367.98371,10,159.488
367.99371,10,159.4555
368.00371,10,159.422
368.01371,10,159.3875
368.02371,10,159.352
368.03371,10,159.3155
368.04371,10,159.278
368.05371,10,159.2395
368.06371,10,159.2
368.07371,10,159.1595
368.08371,10,159.118
368.09371,10,159.0755
368.10371,10,159.032
368.11371,10,158.9875
368.12371,10,158.942
368.13371,10,158.8955
368.14371,10,158.848
368.15371,10,158.7995
368.16371,10,158.75
368.17371,10,158.6995
368.18371,10,158.648
368.19371,10,158.5955
368.20371,10,158.542
368.21371,10,158.4875
368.22371,10,158.432
368.23371,10,158.3755
368.24371,10,158.318
368.25371,10,158.2595
368.26371,10,158.2
368.27371,10,158.1395
368.28371,10,158.078
368.29371,10,158.0155
368.30371,10,157.952
368.31371,10,157.8875
368.32371,10,157.822
368.33371,10,157.7555
368.34371,10,157.688
368.35371,10,157.6195
368.36371,10,157.55
368.37371,10,157.4795
368.38371,10,157.408
368.39371,10,157.3355
368.40371,10,157.262
368.41371,10,157.1875
368.42371,10,157.112
368.43371,10,157.0355
368.44371,10,156.958
368.45371,10,156.8795
368.46371,10,156.8
368.47371,10,156.7195
368.48371,10,156.638
368.49371,10,156.5555
368.50371,10,156.472
368.51371,10,156.3875
368.52371,10,156.302
368.53371,10,156.2155
368.54371,10,156.128
368.55371,10,156.0395
368.56371,10,155.95
368.57371,10,155.8595
368.58371,10,155.768
368.59371,10,155.6755
368.60371,10,155.582
368.61371,10,155.4875
368.62371,10,155.392
368.63371,10,155.2955
368.64371,10,155.198
368.65371,10,155.0995
368.66371,10,155
368.67371,10,154.8995
368.68371,10,154.798
368.69371,10,154.6955
368.70371,10,154.592
368.71371,10,154.4875
368.72371,10,154.382
368.73371,10,154.2755
368.74371,10,154.168
368.75371,10,154.0595
368.76371,10,153.95
368.77371,10,153.8395
368.78371,10,153.728
368.79371,10,153.6155
368.80371,10,153.502
368.81371,10,153.3875
368.82371,10,153.272
368.83371,10,153.1555
368.84371,10,153.038
368.85371,10,152.9195
368.86371,10,152.8
368.87371,10,152.6795
368.88371,10,152.558
368.89371,10,152.4355
368.90371,10,152.312
368.91371,10,152.1875
368.92371,10,152.062
368.93371,10,151.9355
368.94371,10,151.808
368.95371,10,151.6795
368.96371,10,151.55
368.97371,10,151.4195
368.98371,10,151.288
368.99371,10,151.1555
369.00371,10,151.022
369.01371,10,150.8875
369.02371,10,150.752
369.03371,10,150.6155
369.04371,10,150.478
369.05371,10,150.3395
369.06371,10,150.2
369.07371,10,150.0595
369.08371,10,149.918
369.09371,10,149.7755
369.10371,10,149.632
369.11371,10,149.4875
369.12371,10,149.342
369.13371,10,149.1955
369.14371,10,149.048
369.15371,10,148.8995
369.16371,10,148.75
369.17371,10,148.5995
369.18371,10,148.448
369.19371,10,148.2955
369.20371,10,148.142
369.21371,10,147.9875
369.22371,10,147.832
369.23371,10,147.6755
369.24371,10,147.518
369.25371,10,147.3595
369.26371,10,147.2
377.66371,10,12.8
377.67371,10,12.6405
377.68371,10,12.482
377.69371,10,12.3245
377.70371,10,12.168
377.71371,10,12.0125
377.72371,10,11.858
377.73371,10,11.7045
377.74371,10,11.552
377.75371,10,11.4005
377.76371,10,11.25
377.77371,10,11.1005
377.78371,10,10.952
377.79371,10,10.8045
377.80371,10,10.658
377.81371,10,10.5125
377.82371,10,10.368
377.83371,10,10.2245
377.84371,10,10.082
377.85371,10,9.9405
377.86371,10,9.8
377.87371,10,9.6605
377.88371,10,9.522
377.89371,10,9.3845
377.90371,10,9.248
377.91371,10,9.1125
377.92371,10,8.978
377.93371,10,8.8445
377.94371,10,8.712
377.95371,10,8.5805
377.96371,10,8.45
377.97371,10,8.3205
377.98371,10,8.192
377.99371,10,8.0645
378.00371,10,7.938
378.01371,10,7.8125
378.02371,10,7.688
378.03371,10,7.5645
378.04371,10,7.442
378.05371,10,7.3205
378.06371,10,7.2
378.07371,10,7.0805
378.08371,10,6.962
378.09371,10,6.8445
378.10371,10,6.728
378.11371,10,6.6125
378.12371,10,6.498
378.13371,10,6.3845
378.14371,10,6.272
378.15371,10,6.1605
378.16371,10,6.05
378.17371,10,5.9405
378.18371,10,5.832
378.19371,10,5.7245
378.20371,10,5.618
378.21371,10,5.5125
378.22371,10,5.408
378.23371,10,5.3045
378.24371,10,5.202
378.25371,10,5.1005
378.26371,10,5
378.27371,10,4.9005
378.28371,10,4.802
378.29371,10,4.7045
378.30371,10,4.608
378.31371,10,4.5125
378.32371,10,4.418
378.33371,10,4.3245
378.34371,10,4.232
378.35371,10,4.1405
378.36371,10,4.05
378.37371,10,3.9605
378.38371,10,3.872
378.39371,10,3.7845
378.40371,10,3.698
378.41371,10,3.6125
378.42371,10,3.528
378.43371,10,3.4445
378.44371,10,3.362
378.45371,10,3.2805
378.46371,10,3.2
378.47371,10,3.1205
378.48371,10,3.042
378.49371,10,2.9645
378.50371,10,2.888
378.51371,10,2.8125
378.52371,10,2.738
378.53371,10,2.6645
378.54371,10,2.592
378.55371,10,2.5205
378.56371,10,2.45
378.57371,10,2.3805
378.58371,10,2.312
378.59371,10,2.2445
378.60371,10,2.178
378.61371,10,2.1125
378.62371,10,2.048
378.63371,10,1.9845
378.64371,10,1.922
378.65371,10,1.8605
378.66371,10,1.8
378.67371,10,1.7405
378.68371,10,1.682
378.69371,10,1.6245
378.70371,10,1.568
378.71371,10,1.5125
