time,output_motor_torque,input_motor_position
877.264,30,63.0
877.364,30,60.0
877.464,30,57.0
877.564,30,54.0
877.664,30,51.0
877.764,30,48.0
877.864,30,45.0
877.964,30,42.05
878.064,30,39.2
878.164,30,36.45
878.264,30,33.8
878.364,30,31.25
878.464,30,28.8
878.564,30,26.45
878.664,30,24.2
878.764,30,22.05
878.864,30,20.0
878.964,30,18.05
879.064,30,16.2
879.164,30,14.45
879.264,30,12.8
879.364,30,11.25
879.464,30,9.8
879.564,30,8.45
879.664,30,7.2
879.764,30,6.05
879.864,30,5.0
879.964,30,4.05
880.064,30,3.2
880.164,30,2.45
880.264,30,1.8
880.364,30,1.25
880.464,30,0.8
880.564,30,0.45
880.664,30,0.2
880.764,30,0.05
880.864,30,0
880.864,30,0
881.864,0,0
